SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
350465,0.0,Cash loans,F,N,N,0,90000.0,284400.0,10719.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.011703,-20113,,-5148.0,-3528,,1,0,0,1,1,0,,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,XNA,,0.3873129476146801,0.6144143775673561,0.1175,0.1108,0.9786,,,0.0,0.2759,0.1667,,0.0608,,0.1092,,0.0,0.1197,0.115,0.9786,,,0.0,0.2759,0.1667,,0.0622,,0.1137,,0.0,0.1187,0.1108,0.9786,,,0.0,0.2759,0.1667,,0.0618,,0.1111,,0.0,,block of flats,0.0983,Panel,No,1.0,0.0,1.0,0.0,-534.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,55.10410958904109,26.532325776658272,0.3164556962025316,,45000.0,0.1191,0.0376898734177215,2.0,-866.5,0.0,960.0,,,0.0,472500.0,321540.75,0.0,0.0,-45.0,,,2.0,10610.3025,157432.5,182632.5,9000.0,157432.5,15.0,1.0,0.1090726999590294,,,-284.5,32.0,29.0,365243.0,-497.0,-227.0,-347.0,-334.0,0.0,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,3.5,-422.0,-452.1666666666667,16695.285,16695.285,1.1666666666666667,3.5,-422.0,-452.1666666666667,16695.285,16695.285
156189,,Cash loans,M,N,N,0,202500.0,1094688.0,39451.5,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-21926,-4387.0,-5533.0,-4192,,1,1,1,1,1,0,Core staff,2.0,2,2,SUNDAY,9,0,0,0,0,0,0,Telecom,0.4569683017334896,0.6222714754409551,0.3154721549257734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2770.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,60.07123287671233,27.747690201893462,0.1849842146803473,0.2000820943172489,101250.0,0.1948222222222222,0.0360390357800578,20.0,-1337.4,0.0,-325.3333333333333,-1238.3,2031.3,0.0,224964.76725,169224.489,33.4425,0.0,-705.95,7099.4671875,-21.7,3.0,10736.295,165000.0,220344.0,0.0,247500.0,9.0,1.0,0.0,,,-2043.6666666666667,7.333333333333333,22.0,365243.0,-1686.5,-726.5,-1281.5,-1276.0,1.0,,,,,,,,,,,,,,,,,,,,,1.1,7.75,-1484.0,-1493.6411764705883,52908.47391176471,51389.035676470594,1.1,7.75,-1484.0,-1493.6411764705883,52908.47391176471,51389.035676470594
132960,1.0,Cash loans,F,Y,Y,0,216000.0,550467.0,26901.0,387000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.04622,-18114,-3389.0,-7130.0,-1663,64.0,1,1,0,1,0,0,Cleaning staff,1.0,1,1,TUESDAY,11,0,0,0,0,0,0,Government,,0.1258357026376889,0.175605979469379,0.0062,0.0,0.9732,0.6328,0.0,0.0,0.2069,0.0,0.0417,0.0041,0.005,0.0033,0.0,0.0,0.0063,0.0,0.9732,0.6472,0.0,0.0,0.2069,0.0,0.0417,0.0042,0.0055,0.0035,0.0,0.0,0.0062,0.0,0.9732,0.6377,0.0,0.0,0.2069,0.0,0.0417,0.0042,0.0051,0.0034,0.0,0.0,not specified,block of flats,0.0026,"Stone, brick",Yes,3.0,0.0,3.0,0.0,-362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,49.62739726027397,20.46269655403145,0.3923940944688782,0.1870928563542011,216000.0,0.1245416666666666,0.0488694145153115,9.0,-420.77777777777777,0.0,-111.11111111111111,-279.4,0.0,0.0,56487.865000000005,35265.5,0.0,0.0,-157.55555555555554,507.375,-12.11111111111111,11.0,6204.969,43117.056818181816,49347.10227272727,0.0,59285.953125,11.636363636363637,1.0,0.0,,,-474.1818181818182,20.818181818181817,9.6,273705.5,-652.75,91123.0,182357.25,182359.75,0.5,-15.5,45506.323500000006,45000.0,1935.0,2033.55,0.0,98.55,2355.824482758621,2785.344827586207,2692.5,43329.9195,45152.0355,45152.0355,0.5,0.8666666666666667,0.0,0.3666666666666666,15.0,0.0,0.0,0.75,10.875,-463.3362068965517,-465.9066091954023,6117.418415948276,6117.418415948276,0.75,10.875,-463.3362068965517,-465.9066091954023,6117.418415948276,6117.418415948276
425393,0.0,Cash loans,M,N,Y,0,180000.0,158256.0,11961.0,144000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018801,-21537,,-5056.0,-5088,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,7,0,0,0,0,0,0,XNA,,0.6268964227493955,0.8435435389318647,0.0124,0.0,0.9712,0.6056,0.0023,0.0,0.069,0.0417,0.0833,0.0288,0.0101,0.0148,0.0,0.0,0.0126,0.0,0.9712,0.621,0.0023,0.0,0.069,0.0417,0.0833,0.0294,0.011,0.0154,0.0,0.0,0.0125,0.0,0.9712,0.6109,0.0023,0.0,0.069,0.0417,0.0833,0.0293,0.0103,0.0151,0.0,0.0,reg oper account,block of flats,0.0129,"Stone, brick",No,1.0,0.0,1.0,0.0,-2724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,59.00547945205479,13.231000752445448,1.1373976342129208,,180000.0,0.06645,0.0755800727934485,1.0,-2128.0,0.0,-1917.0,-1067.0,,0.0,22675.5,,,0.0,-1064.0,,,6.0,22366.455,343723.5,396528.0,2385.0,515585.25,10.166666666666666,0.8333333333333334,0.1089502041936922,,,-1809.6666666666667,993.0,11.666666666666666,291677.4,-1566.0,72386.8,145233.4,145236.6,0.2,-45.0,4542.129101123595,90000.0,2382.3529411764707,2275.2808988764045,0.0,0.0,663.2303571428571,2770.208595505618,2609.158146067416,4208.276123595506,4506.162471910113,4506.162471910113,0.0588235294117647,0.0561797752808988,0.0,0.0,14.976190476190476,0.0112359550561797,0.0,2.324223602484472,14.435183142741048,-1244.506553665757,-1251.192293492773,76207.07321244558,87721.13266545538,2.324223602484472,14.435183142741048,-1244.506553665757,-1251.192293492773,76207.07321244558,87721.13266545538
331644,1.0,Cash loans,F,N,N,0,49500.0,158148.0,7821.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-10845,-1126.0,-1519.0,-592,,1,1,0,1,0,0,,2.0,3,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.3872195459265069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,29.71232876712329,20.22094361334868,0.312997951286137,0.1038266482249884,24750.0,0.158,0.0494536763032096,,,,,,,,,,,,,,,8.0,7998.190714285714,97778.3625,104954.0625,1123.2,111746.7,8.875,1.0,0.0544741875894935,,,-1167.625,23.5,11.428571428571429,365243.0,-1522.0,-1072.0,71949.0,71961.4,0.6,,,,,,,,,,,,,,,,,,,,,1.039285714285714,9.488636363636363,-1307.8123376623375,-1312.485064935065,6635.425207792208,5424.650510551948,1.039285714285714,9.488636363636363,-1307.8123376623375,-1312.485064935065,6635.425207792208,5424.650510551948
162352,0.0,Cash loans,M,Y,N,1,405000.0,284400.0,13387.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.072508,-13758,-1176.0,-7892.0,-4529,4.0,1,1,0,1,0,1,Core staff,2.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Telecom,0.6379368522619068,0.6944169483578625,0.4848514754962666,0.3959,0.2002,0.9821,,,0.48,0.2069,0.625,,0.388,,0.4866,,0.0039,0.4034,0.2078,0.9821,,,0.4834,0.2069,0.625,,0.3968,,0.5069,,0.0041,0.3997,0.2002,0.9821,,,0.48,0.2069,0.625,,0.3947,,0.4953,,0.004,,block of flats,0.3835,Panel,No,0.0,0.0,0.0,0.0,-1506.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,0.0,3.0,37.69315068493151,21.2436974789916,1.4240506329113924,0.0854775403401657,202500.0,0.0330555555555555,0.0470727848101265,13.0,-1757.3846153846157,0.0,1782.8333333333333,-1524.8,5882.985000000001,0.0,447573.8076923077,11646.910384615385,23348.045454545456,0.0,-1019.7692307692308,,,12.0,18391.42,188361.75,215025.0,1200.0,282542.625,13.5,1.0,0.0363030303030303,,,-1346.9166666666667,570.0,14.88888888888889,324336.0,-1702.7777777777778,39619.88888888889,39122.444444444445,80002.33333333333,0.5555555555555556,-48.5,10460.25703125,46406.25,1078.125,1742.8125,0.0,664.6875,793.242947368421,2484.0037500000003,2162.34375,10044.41765625,10419.17953125,10419.17953125,0.0625,0.0729166666666666,0.0,0.0104166666666666,11.305263157894736,0.0,0.0,1.4800705467372133,10.301587301587302,-1459.8927101704878,-1470.4743680188124,35301.00446825397,51908.147325396814,1.4800705467372133,10.301587301587302,-1459.8927101704878,-1470.4743680188124,35301.00446825397,51908.147325396814
401173,0.0,Cash loans,M,Y,Y,0,180000.0,484789.5,20668.5,418500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22485,,-3928.0,-4673,13.0,1,0,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,,0.7057930935996628,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.602739726027394,23.45547572392772,0.3712951703780713,,90000.0,0.114825,0.042633967938662,12.0,-1760.4166666666667,0.0,4340.333333333333,-1459.25,0.0,0.0,265770.40875,43044.42272727273,0.0,0.0,-818.3333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254512,0.0,Cash loans,F,Y,Y,0,180000.0,792346.5,26316.0,684000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-17952,-766.0,-1710.0,-1455,14.0,1,1,0,1,0,0,Security staff,2.0,2,2,THURSDAY,6,0,0,0,0,0,0,Business Entity Type 3,,0.7222310164329041,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.18356164383562,30.108926128590973,0.2271733389369423,0.0426693404634581,90000.0,0.1462,0.0332127421525809,5.0,-577.4,0.0,-206.5,-364.3333333333333,3038.6925,0.0,193365.0,70276.5,24016.392,0.0,-221.8,25974.0,-11.3,2.0,3822.9075,44977.5,45551.25,9000.0,44977.5,5.0,1.0,0.1778833661234641,,,-337.0,60.0,6.0,365243.0,182469.0,182634.0,182589.0,182595.0,0.0,-6.5,0.0,45000.0,,0.0,,,0.0,5940.0,5940.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.5555555555555556,5.75,-181.2083333333333,-189.31944444444449,6204.2475,6204.2475,0.5555555555555556,5.75,-181.2083333333333,-189.31944444444449,6204.2475,6204.2475
185630,0.0,Cash loans,M,Y,Y,0,225000.0,1298655.0,38101.5,1134000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-20664,-3571.0,-12126.0,-4109,15.0,1,1,0,1,0,0,Drivers,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.6966258936926987,0.7922644738669378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1181.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,56.61369863013699,34.0840911775127,0.1732561765826951,0.1728126209833526,112500.0,0.16934,0.0293392009425136,2.0,-1946.0,0.0,-1002.5,-2074.0,0.0,0.0,144670.5,10566.0,0.0,0.0,-1040.0,,,4.0,6007.33125,109406.25,120727.125,1366.5,145875.0,16.5,1.0,0.0327965694229081,,,-592.5,111.25,15.0,365243.0,90854.5,91282.0,273817.5,273819.5,0.0,-8.5,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,8.333333333333334,-388.3333333333333,-401.29761904761904,7254.693124999999,7254.693124999999,1.0,8.333333333333334,-388.3333333333333,-401.29761904761904,7254.693124999999,7254.693124999999
301716,0.0,Cash loans,F,N,Y,0,157500.0,152820.0,16177.5,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-23221,-13578.0,-12672.0,-4020,,1,1,0,1,0,0,Accountants,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Government,0.8733847893187091,0.4419063229490802,0.6496203111237195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2799.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,63.61917808219178,9.44645340751043,1.0306242638398115,0.5847293398217132,78750.0,0.1027142857142857,0.1058598351001177,6.0,-1662.3333333333333,0.0,-1072.8333333333333,-1077.8333333333333,0.0,0.0,300700.2075,0.0,0.0,0.0,-748.0,17871.777,-44.083333333333336,8.0,24868.782,330187.5,351203.0625,,528300.0,13.75,1.0,,,,-871.25,-0.75,28.8,365243.0,-1112.8,-278.8,145393.6,145395.6,0.8,,,,,,,,,,,,,,,,,,,,,1.659764705882353,8.707294117647058,-914.2870588235294,-925.0348235294116,24173.67299470588,25419.80115705882,1.659764705882353,8.707294117647058,-914.2870588235294,-925.0348235294116,24173.67299470588,25419.80115705882
131537,0.0,Cash loans,M,N,Y,0,135000.0,481495.5,33642.0,454500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,-20231,-5050.0,-3124.0,-3578,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,1,1,0,1,1,Other,,0.5765762300178983,0.6347055309763198,0.1113,0.0873,0.996,0.9456,,0.12,0.1034,0.3333,0.375,0.0962,0.0908,0.1212,0.0,0.0,0.1134,0.0906,0.996,0.9477,,0.1208,0.1034,0.3333,0.375,0.0984,0.0992,0.1263,0.0,0.0,0.1124,0.0873,0.996,0.9463,,0.12,0.1034,0.3333,0.375,0.0979,0.0923,0.1234,0.0,0.0,reg oper spec account,block of flats,0.0954,Panel,No,0.0,0.0,0.0,0.0,-413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,55.42739726027397,14.312332798287857,0.2803764521163749,0.2496169245217735,67500.0,0.2492,0.0698698118674006,10.0,-1557.1,0.0,-1180.0,-1486.125,0.0,0.0,204515.919,21216.0,0.0,0.0,-1227.9,9038.1735,-36.35,3.0,15245.535000000002,158475.0,159432.0,13029.75,158475.0,13.666666666666666,1.0,0.0514087270711714,,,-246.33333333333331,333.6666666666667,8.0,365243.0,121576.0,121796.0,243418.0,243419.3333333333,0.3333333333333333,-3.0,0.0,225000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0833333333333337,3.25,-190.0,-207.6833333333333,30607.96125,30607.96125,1.0833333333333337,3.25,-190.0,-207.6833333333333,30607.96125,30607.96125
303699,1.0,Cash loans,F,N,Y,2,247500.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.014464,-12703,-351.0,-4631.0,-4888,,1,1,1,1,1,0,Managers,4.0,2,2,FRIDAY,6,0,0,0,0,0,0,Other,0.6082501214059878,0.5457951033020021,,0.0619,0.0572,0.9816,0.7484,0.008,0.0,0.1379,0.1667,0.2083,0.0535,0.0504,0.0604,0.0,0.0,0.063,0.0594,0.9816,0.7583,0.0081,0.0,0.1379,0.1667,0.2083,0.0547,0.0551,0.0629,0.0,0.0,0.0625,0.0572,0.9816,0.7518,0.0081,0.0,0.1379,0.1667,0.2083,0.0544,0.0513,0.0615,0.0,0.0,,block of flats,0.0519,Panel,No,1.0,0.0,1.0,0.0,-2513.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,34.8027397260274,12.658227848101266,1.1,0.0276312682043611,61875.0,0.0718181818181818,0.079,,,,,,,,,,,,,,,3.0,6744.884999999999,78547.5,82788.0,0.0,78547.5,9.0,1.0,0.0,,,-985.6666666666666,61.66666666666666,16.0,365243.0,-1327.0,-997.0,181545.5,181548.0,1.0,,,,,,,,,,,,,,,,,,,,,1.4166666666666663,5.0,-1207.0,-1220.9166666666667,6987.028125000001,6987.028125000001,1.4166666666666663,5.0,-1207.0,-1220.9166666666667,6987.028125000001,6987.028125000001
455130,0.0,Cash loans,F,N,Y,0,180000.0,225000.0,23755.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-20007,-990.0,-9604.0,-3273,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5152388673964575,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,54.81369863013698,9.471490812653911,0.8,0.0494826810616284,90000.0,0.131975,0.10558,5.0,-1135.8,0.0,-632.2,-869.25,,0.0,94039.2,24217.2,0.0,0.0,-434.4,4500.0,-19.4,7.0,12110.914285714283,134767.92857142858,189981.0,3294.0,157229.25,11.857142857142858,1.0,0.0506940446047657,,,-1573.857142857143,-0.1428571428571428,13.428571428571429,365243.0,50837.857142857145,51215.0,103248.0,103252.14285714286,0.8571428571428571,-24.5,0.0,161250.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.1349206349206349,5.5,-1428.0,-1439.140614216701,12727.207589285712,12727.207589285712,1.1349206349206349,5.5,-1428.0,-1439.140614216701,12727.207589285712,12727.207589285712
